client_id,default
41359,0.6913382493619717
39899,0.12404991993928685
27472,0.49963832644690515
27490,0.6891309982718301
11091,0.25277151739316595
70476,0.4358510345450548
32764,0.7591967151579317
52867,0.7570784598474067
91856,0.6567839246468551
25003,0.536543041917038
108338,0.27998749516087895
74106,0.4827596506672121
48697,0.2546542322998202
109648,0.37830457508713716
17027,0.6625400198464426
90340,0.5581156359819605
58012,0.586090131490324
85378,0.47157937047317644
8335,0.4053681129637015
40763,0.3875008591774904
67921,0.17983171251658794
105577,0.5884095917822626
7468,0.19222499476001517
15111,0.5539323668794306
56646,0.23968592284160445
21057,0.30452562061523014
45881,0.2958546629542534
87728,0.6188302346134932
94631,0.5854767767415794
58918,0.40807908404051524
46299,0.20369302635106853
31871,0.49422210814895395
5173,0.6126244714249109
11348,0.7166927916431527
86066,0.18525608854314907
96203,0.23636337631016746
106290,0.5283634471564196
72485,0.5795272858906731
20125,0.19770022974288706
20757,0.6799179591614571
27240,0.8590341782623752
72514,0.32889027474155075
50425,0.49403354655186626
41826,0.6449925724646252
32495,0.2772840655564115
28368,0.38255040586257494
42334,0.1979318684697513
36918,0.23841673821128012
823,0.29953197402135756
56498,0.2542744242646941
60757,0.21894341809694226
109929,0.5224282191669117
13957,0.6088026813000107
40153,0.3459585656262531
22673,0.6612544723291282
13771,0.5095083298519669
28899,0.584240968625595
61841,0.1668989762791077
87376,0.2737176280498646
73578,0.30595421353950536
48650,0.6257938664562185
16236,0.4667083344737435
65834,0.2490205315873718
38008,0.2919134915417519
22751,0.35794642633957685
3215,0.7000083540305405
86489,0.12240923123069004
58570,0.5464477956151028
30005,0.34548780428944115
95511,0.5683386209503137
15205,0.8870598317898998
4013,0.3465705799420059
42390,0.1402720408662373
64440,0.4060533790277639
36926,0.7280853891407868
51464,0.681726146967934
57589,0.6775566053489975
65637,0.32253260165370634
13794,0.5981072866636606
54292,0.7335883123051766
46743,0.3022541779020254
97339,0.16171053576739572
14409,0.47551513796554934
103503,0.18474580966714363
68874,0.7059052427731421
12609,0.3365288944886157
92170,0.8472459889109875
73383,0.35893296708288724
33817,0.404552717426301
36701,0.44847637375540467
101922,0.5179661679509918
63839,0.3702145689364982
26052,0.6502222526221058
109887,0.23629063066923484
2274,0.09833367417325116
54478,0.4128423164701002
106027,0.43558598092460743
48984,0.8795526854925116
40666,0.585022784021711
66998,0.45992539005347305
18865,0.5312617046425439
10475,0.3556166164325104
2564,0.33403691370197636
72872,0.17053473739488315
65725,0.24613367848171608
92145,0.5191775563971845
99623,0.663538179346561
48750,0.6190433881736361
4457,0.37739215676805143
79839,0.2672568532628575
68736,0.21118763011529032
92960,0.36007196129132774
13866,0.46381943254051916
37635,0.5077037428734356
12583,0.1920567910733239
84624,0.6115270767830696
46297,0.500631296037914
94471,0.399686484285067
84207,0.36946733427573386
37235,0.2611692405974973
81724,0.7065912891944682
2612,0.2713101993084376
87026,0.5945303067983865
5373,0.21560064401142723
42807,0.5055967972603441
45552,0.33758717233190305
24591,0.44838831244894006
60061,0.20054463356369273
103063,0.5117363327924485
70285,0.5769146878019016
97351,0.6991891666716654
53658,0.3563373520778419
100345,0.5271059393775286
23562,0.39711979881775405
9775,0.8911638956689754
4985,0.45909136513750737
103591,0.3602045672124196
45248,0.5206279711819384
6280,0.46114453022368695
102859,0.09143598714731599
27304,0.41397856046040254
16380,0.4589523257766544
6428,0.740453682191099
12185,0.6061499631281255
82223,0.3329669112002687
29402,0.7102139235238161
77705,0.1514299228705127
38588,0.44607358192678054
63631,0.3192909407667842
85305,0.3803836086560752
63047,0.41773506017040246
92419,0.27787209677755514
75611,0.3667183687381125
27481,0.28231297965540514
9091,0.15456243173814124
42602,0.5125450860238083
106937,0.3945796851571974
103779,0.5624100942911877
81979,0.8065746251348972
25196,0.6989857906485555
5056,0.43905931165617773
48142,0.21069287986331423
103191,0.5071934460492287
61465,0.30526013427209625
96532,0.1353274744388892
79927,0.24269633328629076
106330,0.5520404392967398
91411,0.1185261140816577
97241,0.09523657184530458
33193,0.21634984874040067
90830,0.7256218994256303
36128,0.23823055303939425
12521,0.5997833631506637
21624,0.30000591938807236
57384,0.8054853787142546
60192,0.6126753954843607
75311,0.20832860598117178
55235,0.10111207438491197
2182,0.3977176816140212
73620,0.2773398640097794
73448,0.03075303068978309
37611,0.8649397223706111
35788,0.4515579307176993
82741,0.1294786573300741
24214,0.7566664927378625
20213,0.6549339581930642
86809,0.6837870163875885
81904,0.35629277551375715
89725,0.48928308462000747
29579,0.4504154004161553
109620,0.35298888471883233
97786,0.0909657259844177
44033,0.5116736523237724
25040,0.12110616013561351
94680,0.7265798341037127
73061,0.7314780360469553
60819,0.09032828388826361
104174,0.39088268140916826
88040,0.44054159668299164
64476,0.15185752012552495
68659,0.22157513845294793
37912,0.33188297127746935
25864,0.21629381419871652
51823,0.1072082241469615
3379,0.30560902750783325
27354,0.5333237365151681
50085,0.5263279227826501
62298,0.2504772981980224
108192,0.46769484755210844
49011,0.3394183059629254
92736,0.5331815215522786
95031,0.7646627696769148
28637,0.4405193176656333
33055,0.4111648925126806
64161,0.2660495630943144
34808,0.5706685196260856
104229,0.45995791655689505
25661,0.4276608810907952
57905,0.4678574613943528
61946,0.2466931210204661
106707,0.515666527104288
34497,0.15897665038594624
79447,0.4700905408485915
44521,0.6934964234966673
64200,0.4781186206165943
8107,0.5127254162065401
10478,0.3309025577920498
69743,0.13659085303585058
51344,0.29901196194106017
66416,0.3583377532206382
43566,0.7558580749079279
101018,0.18720365347410178
58652,0.751930904485145
53888,0.4117942653206305
103860,0.1340877946533509
25577,0.5737689804913074
90927,0.2355672359443719
86961,0.14163227778772072
87812,0.4806666214618418
30454,0.356402396492711
47226,0.28447950193077276
56084,0.3727070475102383
27699,0.12965598791420238
37367,0.678730676874521
89232,0.7919941426744354
87721,0.25851821207522285
99917,0.3868431200781608
77856,0.17389435662677344
45733,0.6041943680414202
28514,0.1780186585730134
55559,0.6407567107131041
17486,0.28918249190412676
8644,0.5250594033756336
30782,0.2905594980949158
19699,0.20483673258690555
30853,0.25412824499154407
3097,0.8772623600626731
39422,0.8401498037578066
22267,0.7122290467495178
39549,0.46071361127351046
93065,0.26993437981717133
43511,0.6959012440990382
104589,0.40266310258418897
29994,0.3309312955333041
102372,0.1952236410019178
84783,0.7976696943752324
4183,0.3233238928956717
93788,0.43920355512022713
82814,0.27369344471323154
23476,0.12023938519943578
76041,0.25110092333632195
82918,0.4662011820122227
81881,0.37138647996680474
93234,0.13632795068545459
66175,0.4358827155083853
61874,0.7661608682671286
7016,0.4942771853246182
15688,0.30033886779160684
35198,0.7965045121796156
104787,0.07848207090971224
84288,0.32083742045037655
90170,0.6976534854408931
1515,0.7442201009701749
54557,0.5355790210094565
9247,0.7945623051094467
89787,0.3558848067096312
102205,0.2741886804144604
43171,0.19186524526362242
107281,0.41115326030095073
104604,0.3862973261710647
52824,0.07942934443180676
98852,0.27887099904578966
76565,0.25682170842966673
99809,0.3021591506923415
83069,0.2860951287828281
104269,0.5022864908204883
72447,0.6425911749913796
60352,0.15387036530552817
21844,0.8058480374355337
66001,0.4080336701475716
58801,0.48443528712310463
100176,0.3262742350626423
63007,0.3097390066292663
2002,0.5604892617543198
78839,0.4648782828473398
10990,0.5679691378369705
33455,0.509479794966555
83687,0.766046006762365
93138,0.6133739231687008
8249,0.6757872617595587
56457,0.19854336432777872
15343,0.3382927230068506
65020,0.20284433418758516
93634,0.12452447491504136
81347,0.8576265950153587
33967,0.3379707429852511
81718,0.5933460256482845
91263,0.2797279772097223
2196,0.3246377368289429
8405,0.27903244616874595
19154,0.1938482905869963
84396,0.27952555067301843
39318,0.3706192382816964
95560,0.4286476373833508
106739,0.38048391916023155
93235,0.29673886040231134
34204,0.6176589079948609
9117,0.2015508070153894
6673,0.6618483259741647
39572,0.50595794556424
1082,0.7184362344089293
54427,0.1263543422146565
103730,0.5667446079609464
17599,0.34932969983482226
1051,0.13710392474370264
51402,0.2775750942850148
51601,0.47636617361883016
24405,0.6472580071406924
4801,0.34596379947277694
52242,0.0557207047129331
87463,0.2970545996904369
65152,0.6593776050570256
75229,0.718102488676484
89736,0.16464517679657925
3101,0.5624741475540888
17237,0.4707179357676143
51983,0.42009472218201094
47608,0.5300805560339248
69778,0.22846486387921922
84403,0.49294253893458106
89305,0.4616829475596297
94167,0.4528354345654906
79044,0.3136662359810818
22221,0.47680222326130756
33043,0.3968093765639695
81747,0.2945040537368847
72612,0.46352756327364947
74776,0.7697001647650227
97012,0.6605091496474956
68182,0.48192022801692214
85318,0.5029393950571072
30151,0.38923464989226003
5548,0.35030789220368314
76187,0.26883576657369823
109819,0.24495023334370178
27637,0.20658461798006938
46879,0.1393314289947704
42900,0.12459155220043361
27888,0.27441635415065074
48185,0.6610376879146393
1021,0.40217064446742884
92534,0.20336369183253336
42562,0.11626306267036186
76117,0.4383116916314889
342,0.6370150068643469
29669,0.44209727368576013
15215,0.42356852136897527
106185,0.5182158817636114
107183,0.029622626869422172
13331,0.1613643231972449
58920,0.2865447794478858
80896,0.4825288252826598
109588,0.1417536844093705
105768,0.33988951703469683
10320,0.6018437220860275
104592,0.6490677230459513
88399,0.18492245386689207
16270,0.7193822826003661
49192,0.25420480680103563
103270,0.21132801778530408
48882,0.09874083343145221
63622,0.7956867303694269
108276,0.14193272740163845
97403,0.5552979416216632
41686,0.43570068296362036
99589,0.08254957965108316
96451,0.327914992777303
60982,0.44597668275555824
4340,0.6681456176649342
97040,0.17519210737262164
49868,0.6562972103408145
59191,0.40205621816984405
35763,0.3498025042606234
55405,0.2576140983610402
64867,0.8049734378393645
1720,0.63914346065596
106780,0.13733209434652668
57075,0.8021175098340209
60436,0.4908654120324534
9190,0.49584288330143195
37799,0.41644290223558417
72491,0.37710034609288173
2770,0.2686495145607822
105244,0.5471296163746013
34331,0.29856723877506464
46694,0.3814159434960743
41016,0.6894056303737885
35391,0.7951902972737501
6657,0.6653995459569526
42167,0.2653028532534929
89283,0.20194801113657523
29875,0.5000801114448822
24891,0.32904510037439405
100669,0.7118348370901286
13904,0.6172469948125364
51155,0.3314536987745589
28214,0.8186916146482455
6995,0.6888122874772369
86411,0.18050661078353808
48460,0.5157870822530886
56104,0.07284450211770853
37911,0.39701611609240317
26287,0.5407148556991829
106301,0.4806059128928361
63679,0.13778128245562285
108457,0.40479377204550787
86605,0.5783253200489497
6467,0.4771101727432952
35275,0.5700242960311577
17524,0.20596306025983954
13389,0.24804221090370634
22713,0.383296502046385
78843,0.4122438623106676
3130,0.8243911955867994
14311,0.591173832166631
82551,0.3092867743896367
99130,0.6318681828700642
46583,0.6224272665116385
72979,0.39878457324539907
40157,0.2394063663483733
78865,0.33224665118991115
11612,0.36396332962520805
54983,0.789675310541542
37605,0.5843948756444215
37503,0.22979782253415032
7093,0.7527083027633067
54632,0.42292463190496643
107225,0.21188917249978098
69685,0.566566080626753
42414,0.32174187594097936
85883,0.2629663941215724
64816,0.32470320671691066
87083,0.6476550300090882
86064,0.05999898432533799
59238,0.6863330375347322
78386,0.8547552096125026
2409,0.29972718059703896
73410,0.4384398537681597
40977,0.2966054515056926
64471,0.4734179207823663
94119,0.2124235917747615
36526,0.4872944888397599
83777,0.16242335129639074
51559,0.26014834555172667
67837,0.15801978730474045
36384,0.7708126506015155
108257,0.42036323142251303
97820,0.4063060246029968
13828,0.6863761819998302
80065,0.592966215623976
35582,0.23045866880352683
19926,0.16331218913375656
33351,0.35928374954333303
25772,0.4013908144968941
93340,0.1602472258584063
51186,0.6341941381484616
10609,0.6139714750391844
47439,0.40500857017201936
92385,0.18545212353287652
79848,0.2978109059786177
17484,0.6759641467886707
14799,0.6716971608365121
41420,0.3080194868017296
13448,0.4947024443201259
72400,0.2579526426674322
60329,0.2216274932254669
70736,0.2849183864919286
71279,0.2047292499104963
49426,0.3070999280767103
13837,0.3495930512562681
65692,0.714064586400548
22270,0.305851300091156
78407,0.07436681160125871
67990,0.17654682589739357
85793,0.5130255092624041
34105,0.4544756656007528
77968,0.41816577192945475
107667,0.5096273557099502
44572,0.5921066559900785
54452,0.5044013254018406
44076,0.4523916133276109
66525,0.5155414338584411
20302,0.6718550683849318
75261,0.46607731530894164
59385,0.3653524734689796
18220,0.8072238964521808
80366,0.5322432733692248
12286,0.216295225653107
21669,0.5535055702554852
21245,0.2648769866075895
92864,0.6759073493018557
105440,0.6667425874040521
100594,0.37324903049400676
49480,0.42638560813284093
76407,0.7563935951913544
5245,0.6103854817215516
88630,0.38311170277456963
109969,0.3341999243711132
105652,0.46380408379074867
32397,0.869977339245101
82244,0.6249695383629926
69948,0.729656851516408
56593,0.8332613019024668
43127,0.44953156495706326
85326,0.5966154968892868
24746,0.7270992525565909
93840,0.2500068758192117
24865,0.6308676674800188
7767,0.5350688164924366
19546,0.33521206602365144
6207,0.12928713382771043
50292,0.6430117938239154
84989,0.7820744364615793
49407,0.7394359963682916
18,0.5251711578512961
13179,0.33191081408395867
89213,0.13978499361595617
53577,0.179842693210012
22493,0.13902994502369356
69453,0.7161201541269756
51205,0.17687094690137092
94330,0.5102160353413016
27937,0.7147050531081199
67645,0.5385557846893928
57659,0.5171966023743089
9971,0.725405536684929
54526,0.42535537350688973
100122,0.5573724345825705
13642,0.8925062612559949
86412,0.5589353992559505
23324,0.15698418474742962
34695,0.5253775939214222
37116,0.5486469424927389
18394,0.7350510387533614
14244,0.4393979710495898
19770,0.6458214949241343
107768,0.5603079117437101
79601,0.45927634427978586
6786,0.44702898956147386
192,0.34992627268800114
81671,0.2898132630424518
105861,0.23625723364360282
49837,0.4726597037094717
46291,0.41185502089165954
52796,0.179347325330195
60880,0.18950212562416832
95696,0.1983857491268072
41555,0.16803712374122254
80144,0.15085712526349773
47027,0.6627727410457714
6815,0.10212386444981733
89706,0.346647915058481
84884,0.501352944828543
10085,0.1939517231396843
97250,0.22336393863749848
43696,0.268595234174245
66994,0.2772236703919052
104052,0.23922258432444377
27366,0.5848111818369044
39336,0.35294476164195415
46332,0.3943579141598733
83317,0.22995047317426165
12590,0.4489964070855838
53749,0.30494138458366926
92982,0.6897077245907002
50726,0.6146025705160484
34904,0.27732514571773464
45926,0.5266778367814638
107176,0.4629673378997407
11154,0.34279146364346735
39363,0.4296714483775209
48059,0.18986301899078575
84120,0.5674425561066424
104870,0.40040598606586125
84473,0.16850359680640806
109129,0.5120565414398993
102320,0.7145362997559457
86978,0.765183128409653
